snap_time,security_id,bid_std,mid_std,ask_std
2021-11-22 20:00:00,id_123,13.302962098325082,13.30554310477997,13.308125297608305
2021-11-22 20:00:00,id_124,13.349195749478499,13.350423509446394,13.351652590400063
2021-11-22 20:00:00,id_125,19.578182618468592,19.581446957179697,19.58471734447955
2021-11-22 20:00:00,id_126,12.233656594992793,12.235572318363158,12.23749051674274
2021-11-22 20:00:00,id_127,19.411063057198238,19.415043972394184,19.419030204794907
2021-11-22 20:00:00,id_128,28.228628993499353,28.236780520365,28.244938226353533
2021-11-22 20:00:00,id_129,33.388404854632434,32.58523932477145,31.796112341638658
2021-11-22 20:00:00,id_13,0.3195643208836714,0.38907874459758346,0.4689399467780608
2021-11-22 20:00:00,id_130,10.969835722514143,11.159640977530081,11.350723886491489
2021-11-22 20:00:00,id_131,15.552756528058053,15.55505268892597,15.55735117320155
2021-11-22 20:00:00,id_132,26.955728320808984,26.964956349618713,26.974190692898315
2021-11-22 20:00:00,id_133,22.512283453121405,22.518034893929155,22.52379068872453
2021-11-22 20:00:00,id_134,0.01049749343515168,0.013611140947574414,0.016817519061039322
2021-11-22 20:00:00,id_135,1.7797887332061147e-18,0.0021560197245460394,1.7797887332061148e-17
2021-11-22 20:00:00,id_136,3.1629535747129576,2.9421906535955933,2.727445604648384
2021-11-22 20:00:00,id_137,0.014823523268955424,0.014552536403990669,0.014903196407411886
2021-11-22 20:00:00,id_138,0.46239167721520985,0.44080609175272967,0.4377102622559935
2021-11-22 20:00:00,id_139,0.022481805509063733,0.005062504061076998,0.03249145636689907
2021-11-22 20:00:00,id_14,0.7673542446889217,0.7862667469557777,0.8117566397050677
2021-11-22 20:00:00,id_140,0.05293041608912992,0.023889878940452455,0.031623567161216976
2021-11-22 20:00:00,id_141,0.5142237672584001,0.5045167626446853,0.48633564408560265
2021-11-22 20:00:00,id_142,0.6012666870427535,0.5789631685119709,0.5572066581336059
2021-11-22 20:00:00,id_143,0.5765514173446331,0.5456234579769613,0.5289373259062383
2021-11-22 20:00:00,id_144,0.004659737964171041,0.0040817307990348274,0.006200806399170995
2021-11-22 20:00:00,id_145,0.04161328071155845,0.024429204238714863,0.024573145376288658
2021-11-22 20:00:00,id_146,0.009881401988744213,0.01104807080087075,0.014982358046435107
2021-11-22 20:00:00,id_147,0.3822623779590333,0.3498736303036313,0.31799314676949947
2021-11-22 20:00:00,id_148,3.3265240527740376,3.3265240527740376,3.3265240527740376
2021-11-22 20:00:00,id_149,0.46403197485109854,0.4448197624348895,0.4278875774632496
2021-11-22 20:00:00,id_15,0.15144612459725182,0.13186037272333503,0.1126530314622362
2021-11-22 20:00:00,id_150,0.3873856231878406,0.41319148103512493,0.43513898566102444
2021-11-22 20:00:00,id_151,0.5531691946364483,0.5088132218573355,0.5218351726057002
2021-11-22 20:00:00,id_152,6.537044237912197,6.749602327466958,6.964269712725014
2021-11-22 20:00:00,id_153,0.6469410694711079,0.6219122547687728,0.6446264605833447
2021-11-22 20:00:00,id_154,4.109702747606474,3.8872901994495908,3.6693286120430653
2021-11-22 20:00:00,id_155,0.546890201142115,0.5230597706612604,0.5146556820366713
2021-11-22 20:00:00,id_156,0.9010902110338634,0.7557783910087594,0.6137063930269141
2021-11-22 20:00:00,id_157,0.7990750639925743,0.7706532840457677,0.7523751234030732
2021-11-22 20:00:00,id_158,16.848574717480595,16.204606119378848,15.58786965999017
2021-11-22 20:00:00,id_159,5.687733223442588,5.798971665644466,6.026633323925774
2021-11-22 20:00:00,id_16,1.2341980178919507,1.1152591804032297,1.0573303820670736
2021-11-22 20:00:00,id_160,0.5138453074613023,0.512184781109318,0.5210055055775372
2021-11-22 20:00:00,id_161,12.907999303165704,12.907999303165704,12.907999303165704
2021-11-22 20:00:00,id_162,0.002171223278779916,0.002171223278779916,0.002171223278779916
2021-11-22 20:00:00,id_163,0.0019001108000933904,0.0019001108000933904,0.0019001108000933904
2021-11-22 20:00:00,id_164,0.021490314164635413,0.021490314164635413,0.021490314164635413
2021-11-22 20:00:00,id_165,0.07705254529762208,0.046720304387977404,0.021402164179796117
2021-11-22 20:00:00,id_166,0.006609115714399,0.006609115714399,0.006609115714399
2021-11-22 20:00:00,id_167,0.6000808607793485,0.6000808607793485,0.6000808607793485
2021-11-22 20:00:00,id_168,0.6941674301295264,0.6941674301295264,0.6941674301295264
2021-11-22 20:00:00,id_169,0.006624817296388345,0.006624817296388345,0.006624817296388345
2021-11-22 20:00:00,id_17,1.4848056261236422,1.4788227705990011,1.5026506369885535
2021-11-22 20:00:00,id_170,1.5529344040100017,1.5529344040100017,1.5529344040100017
2021-11-22 20:00:00,id_171,0.9465275873867658,0.9465275873867658,0.9465275873867658
2021-11-22 20:00:00,id_172,0.21451816264657694,0.21451816264657694,0.21451816264657694
2021-11-22 20:00:00,id_173,0.529249965815577,0.529249965815577,0.529249965815577
2021-11-22 20:00:00,id_174,4.588589968033412,4.588589968033412,4.588589968033412
2021-11-22 20:00:00,id_175,2.224355317602691,2.224355317602691,2.224355317602691
2021-11-22 20:00:00,id_176,0.0410391340834062,0.029249381459946776,0.023642067769572398
2021-11-22 20:00:00,id_177,0.40228735474716737,0.40228735474716737,0.40228735474716737
2021-11-22 20:00:00,id_178,0.2519416964717287,0.2519416964717287,0.2519416964717287
2021-11-22 20:00:00,id_179,0.023241441497780152,0.023241441497780152,0.023241441497780152
2021-11-22 20:00:00,id_18,1.0831696372950523,0.8986695121707778,0.7902806630025749
2021-11-22 20:00:00,id_180,0.3418084412742256,0.3418084412742256,0.3418084412742256
2021-11-22 20:00:00,id_181,0.2806989338194366,0.2806989338194366,0.2806989338194366
2021-11-22 20:00:00,id_182,0.8582262920821356,0.8177954962484257,0.8360840740902598
2021-11-22 20:00:00,id_183,0.8505818442009035,0.67716825243455,0.5233203708306368
2021-11-22 20:00:00,id_184,0.24191342514039582,0.18912262799848262,0.17770466332772822
2021-11-22 20:00:00,id_185,1.9381301352212206,1.9266261757415808,1.9288990587761108
2021-11-22 20:00:00,id_186,0.47293394164290414,0.47293394164290414,0.47293394164290414
2021-11-22 20:00:00,id_187,3.351271115876072,3.351271115876072,3.351271115876072
2021-11-22 20:00:00,id_188,0.004063638504436245,0.0026899512811084225,0.0037936061166680243
2021-11-22 20:00:00,id_189,0.4264335536257609,0.41565841773054857,0.4059297320576814
2021-11-22 20:00:00,id_19,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 20:00:00,id_190,,,
2021-11-22 20:00:00,id_191,,,
2021-11-22 20:00:00,id_192,,,
2021-11-22 20:00:00,id_193,,,
2021-11-22 20:00:00,id_194,,,
2021-11-22 20:00:00,id_195,,,
2021-11-22 20:00:00,id_196,,,
2021-11-22 20:00:00,id_197,,,
2021-11-22 20:00:00,id_198,,,
2021-11-22 20:00:00,id_2,0.009634778013448003,0.014530212544176612,0.020563092199119122
2021-11-22 20:00:00,id_20,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 20:00:00,id_21,9.112518314015307e-16,0.0,0.0
2021-11-22 20:00:00,id_22,9.112518314015307e-16,0.0,0.0
2021-11-22 20:00:00,id_23,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 20:00:00,id_24,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-22 20:00:00,id_25,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-22 20:00:00,id_26,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 20:00:00,id_27,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-22 20:00:00,id_28,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-22 20:00:00,id_29,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-22 20:00:00,id_3,0.030380816709683196,0.037010146158644265,0.044847812831725446
2021-11-22 20:00:00,id_30,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-22 20:00:00,id_31,1.5585556437730546,1.5563436570845688,1.5541325927312233
2021-11-22 20:00:00,id_32,0.6343299739011817,0.6337493672788287,0.633169304705347
2021-11-22 20:00:00,id_33,0.6343299739011817,0.6337493672788287,0.633169304705347
2021-11-22 20:00:00,id_34,1.5585556437730546,1.5563436570845688,1.5541325927312233
2021-11-22 20:00:00,id_35,0.418166625062055,0.4184386108530517,0.41871275168192895
2021-11-22 20:00:00,id_36,0.6245891618116917,0.6040594167359435,0.5871083823550632
2021-11-22 20:00:00,id_37,0.418166625062055,0.4184386108530517,0.41871275168192895
2021-11-22 20:00:00,id_38,0.6245891618116917,0.6040594167359435,0.5871083823550632
2021-11-22 20:00:00,id_39,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-22 20:00:00,id_4,0.5326511877024112,0.41613182374920804,0.494608454577696
2021-11-22 20:00:00,id_40,1.4137503539019523,1.413303226673708,1.4128566657289543
2021-11-22 20:00:00,id_41,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-22 20:00:00,id_42,1.4137503539019523,1.413303226673708,1.4128566657289543
2021-11-22 20:00:00,id_43,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-22 20:00:00,id_44,1.4315115713634206,1.4313723411283898,1.4312332370886893
2021-11-22 20:00:00,id_45,1.4315115713634206,1.4313723411283898,1.4312332370886893
2021-11-22 20:00:00,id_46,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-22 20:00:00,id_47,0.13784557233883526,0.1347350967161313,0.13164545687485565
2021-11-22 20:00:00,id_48,0.26164195603514107,0.25458673943223514,0.24753242743442513
2021-11-22 20:00:00,id_49,0.004103913408340597,0.004103913408340594,0.005026246899500352
2021-11-22 20:00:00,id_5,0.5540410848341578,0.6385804384067756,0.7243977008159043
2021-11-22 20:00:00,id_50,0.03137907570927527,0.039452608115373856,0.048211676899623405
2021-11-22 20:00:00,id_51,0.06968012110048974,0.06063463160820832,0.05512598776773447
2021-11-22 20:00:00,id_52,0.007408471164822024,0.006706908829903059,0.006401140749486524
2021-11-22 20:00:00,id_53,0.016454162807150337,0.017942034708295578,0.019712389178008393
2021-11-22 20:00:00,id_54,0.21742585959840544,0.1995438113112806,0.18289429734426585
2021-11-22 20:00:00,id_55,0.3424552786365729,0.3421693054657224,0.34188999942694676
2021-11-22 20:00:00,id_56,0.120885007406996,0.13554271361728332,0.17443098650665267
2021-11-22 20:00:00,id_57,0.4540891953883307,0.44608302271874717,0.4407667332704395
2021-11-22 20:00:00,id_58,0.3884252444811783,0.4225302067791006,0.461178164140498
2021-11-22 20:00:00,id_59,4.523019759780894,4.5261305374574885,4.529242116223032
2021-11-22 20:00:00,id_6,0.026770191056668356,0.030271229570944802,0.03965227145547841
2021-11-22 20:00:00,id_60,0.1859745508198138,0.1857766397274455,0.1855836791684123
2021-11-22 20:00:00,id_61,0.7881701659707222,0.7882930593176766,0.7884170683617931
2021-11-22 20:00:00,id_62,0.36077688104247657,0.36050626317648576,0.36023727560712365
2021-11-22 20:00:00,id_63,2.5918139532807998,2.595121501378822,2.5984327149107944
2021-11-22 20:00:00,id_64,0.487126903408082,0.48706957449089133,0.4870274185221698
2021-11-22 20:00:00,id_65,0.9319796925729752,0.9318759503507418,0.931773244382647
2021-11-22 20:00:00,id_66,1.0088582603486387,0.9966291925126548,0.9959528418343373
2021-11-22 20:00:00,id_67,2.278129578503827e-16,6.834388735511481e-16,2.278129578503827e-16
2021-11-22 20:00:00,id_68,2.7495237983627567,2.748406296455227,2.7472898572717837
2021-11-22 20:00:00,id_69,0.030196407506784505,0.02917473447315276,0.02829844472200221
2021-11-22 20:00:00,id_7,0.048494465229495375,0.028910695070746475,0.02177855052931427
2021-11-22 20:00:00,id_70,1.7683150796881837,1.769131647685412,1.7699564193266986
2021-11-22 20:00:00,id_71,3.6443985916385233,3.645862442189559,3.6473293820345596
2021-11-22 20:00:00,id_72,3.8639585524092843,4.01163882248954,4.160897214733736
2021-11-22 20:00:00,id_73,8.020138347671415,8.027518987503969,8.034950013927658
2021-11-22 20:00:00,id_74,4.80518047089749,4.801431686432031,4.797956490445741
2021-11-22 20:00:00,id_75,3.0908964105988312,3.09115654178003,3.0914266439197413
2021-11-22 20:00:00,id_76,5.684664262640953,5.683455734109228,5.68232263112633
2021-11-22 20:00:00,id_77,5.015736494169861,5.017243060056412,5.018753164513657
2021-11-22 20:00:00,id_78,6.289856136753264,6.293410079724582,6.296970843191199
2021-11-22 20:00:00,id_79,9.45802991113902,8.892468926450897,8.357151834144627
2021-11-22 20:00:00,id_8,1.1815881328912685,1.1480071279349586,1.1806245269704545
2021-11-22 20:00:00,id_80,4.380333008249235,4.381318623908855,4.38232963280108
2021-11-22 20:00:00,id_81,0.006294264306326413,0.006294264306326408,0.006294264306326412
2021-11-22 20:00:00,id_82,0.04747838150702191,0.027015550546227785,0.025629468498708972
2021-11-22 20:00:00,id_83,0.2056380618951657,0.22333060471912602,0.2435111103544407
2021-11-22 20:00:00,id_84,0.21149709011996012,0.16971623305031694,0.14906918210224268
2021-11-22 20:00:00,id_85,0.42203771448177485,0.4059944902695239,0.3908583032691946
2021-11-22 20:00:00,id_86,0.5913356486312193,0.6121008445627842,0.7198261833321474
2021-11-22 20:00:00,id_87,1.2333753899894295,1.4553309941836534,1.703881747811836
2021-11-22 20:00:00,id_88,0.07055371798178058,0.04784100439009019,0.029654437672702684
2021-11-22 20:00:00,id_89,0.15792160104488223,0.10641431751092424,0.09994124589767205
2021-11-22 20:00:00,id_9,1.0255370043876628,1.0158799193439725,1.0399272241743396
2021-11-22 20:00:00,id_90,0.7696771435239314,0.9875137077662849,1.2354493099145842
2021-11-22 20:00:00,id_91,0.4363988518485539,0.6272872484797251,0.8746416950596643
2021-11-22 20:00:00,id_92,0.03048463806402724,0.024701907022056324,0.0218161577011651
2021-11-22 20:00:00,id_93,0.03185850939784583,0.03292741980078066,0.03465354880816682
2021-11-22 20:00:00,id_94,0.4028786254470507,0.28749742676193946,0.3341531322454924
2021-11-22 20:00:00,id_95,2.312955502791773,2.312955502791773,2.312955502791773
2021-11-22 20:00:00,id_96,1.2413855586654607,1.459182448640694,1.7047095724245194
2021-11-22 20:00:00,id_97,0.44903703618790825,0.3950497012369052,0.4167321137196692
2021-11-22 20:00:00,id_98,1.4453707264373774,1.6414443727849464,1.8521948402681028
2021-11-22 20:00:00,id_99,1.0652311041568188,1.2786445074045358,1.5335287789244367
2021-11-22 21:00:00,id_0,0.6373828874246956,0.6691517771351712,0.7016284034660107
2021-11-22 21:00:00,id_1,0.6116730850817461,0.6542161003093301,0.6995131923258452
2021-11-22 21:00:00,id_10,0.6973229713094141,0.6473711434474206,0.7339103272342283
2021-11-22 21:00:00,id_100,0.8602824260855148,1.053015390912037,1.2856195125196703
2021-11-22 21:00:00,id_101,0.4052058045968091,0.50067382540012,0.6428531816502847
2021-11-22 21:00:00,id_102,1.410521904156493,1.828821590676989,2.2705932542654557
2021-11-22 21:00:00,id_103,4.155959576319291,4.155959576319291,4.1559595763192885
2021-11-22 21:00:00,id_104,0.339220449203604,0.34146487794423835,0.34372928883214576
2021-11-22 21:00:00,id_105,1.478356110507101,1.4793912569641066,1.4804268015189161
2021-11-22 21:00:00,id_106,2.278129578503827e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-22 21:00:00,id_107,2.175499624859346,2.1737846829577774,2.1720736126907285
2021-11-22 21:00:00,id_108,2.6749848912509866,2.672703844325757,2.6704285857477914
2021-11-22 21:00:00,id_109,3.1976530390107643,3.1991378262867882,3.200779436324845
2021-11-22 21:00:00,id_11,0.8024019006266189,0.7722847503709538,0.7442927338649831
2021-11-22 21:00:00,id_110,2.9665145151205685,2.9650450533543466,2.96361347540109
2021-11-22 21:00:00,id_111,2.6367102529278275,2.636690397568817,2.636702683676196
2021-11-22 21:00:00,id_112,4.752163225975705,4.763592844360448,4.775106293663983
2021-11-22 21:00:00,id_113,13.364991936516763,12.754125221606566,12.191859887905354
2021-11-22 21:00:00,id_114,10.737813704258818,10.763023464377328,10.788281585517728
2021-11-22 21:00:00,id_115,8.413411035521298,8.454556195984065,8.496058080384284
2021-11-22 21:00:00,id_116,2.5814893701933115,2.5862199864708058,2.61032010741171
2021-11-22 21:00:00,id_117,6.2491024332341185,6.263103429484541,6.277151969014713
2021-11-22 21:00:00,id_118,0.34745972504207695,0.43132636547356046,0.5214044192573097
2021-11-22 21:00:00,id_119,0.10177949268678321,0.12221991342184016,0.14273553710492554
2021-11-22 21:00:00,id_12,0.40823124251877285,0.5195158956080875,0.6552614905918334
2021-11-22 21:00:00,id_120,1.6570725304139924,1.6590541049122896,1.6610368242693916
2021-11-22 21:00:00,id_121,0.1360682229144824,0.1364924132998646,0.13694150264754812
2021-11-22 21:00:00,id_122,1.1390647892519134e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-22 21:00:00,id_123,13.411079202497383,13.413954982542773,13.416831961417756
2021-11-22 21:00:00,id_124,13.45141489280667,13.452884526061542,13.454355481321395
2021-11-22 21:00:00,id_125,19.59927813815709,19.603462707751664,19.60765355912678
2021-11-22 21:00:00,id_126,12.394923838325706,12.397202313743808,12.399483344075273
2021-11-22 21:00:00,id_127,19.747582431914623,19.75243278261133,19.757288504298998
2021-11-22 21:00:00,id_128,28.33903476497615,28.348446841841927,28.357865403112644
2021-11-22 21:00:00,id_129,33.67376645198988,32.93830988074525,32.2162817905873
2021-11-22 21:00:00,id_13,0.30679076775848735,0.37230592672770996,0.4495707426329909
2021-11-22 21:00:00,id_130,11.111224100454743,11.295595231863851,11.481188200017039
2021-11-22 21:00:00,id_131,15.651534700267703,15.65423045386235,15.656928610547768
2021-11-22 21:00:00,id_132,27.452991410390016,27.463463472833954,27.473941977617155
2021-11-22 21:00:00,id_133,22.80716977203717,22.813668257382353,22.8201711557768
2021-11-22 21:00:00,id_134,0.010259783520851544,0.013168942730211066,0.01618966531951463
2021-11-22 21:00:00,id_135,0.00223606797749979,0.0023403778372418052,1.7797887332061148e-17
2021-11-22 21:00:00,id_136,3.1629535747129576,2.9421906535955933,2.727445604648384
2021-11-22 21:00:00,id_137,0.015719582155957403,0.015834256667444997,0.016511558949637923
2021-11-22 21:00:00,id_138,0.462270870696756,0.4282395296289708,0.4172966129240624
2021-11-22 21:00:00,id_139,0.02546080579201977,0.005413433583031641,0.036126094956998964
2021-11-22 21:00:00,id_14,0.719902705414529,0.7454150309868004,0.779336418135056
2021-11-22 21:00:00,id_140,0.050802092787393595,0.023642958226165578,0.031452721411835374
2021-11-22 21:00:00,id_141,0.5090843587655557,0.4994531734151599,0.48257834270008204
2021-11-22 21:00:00,id_142,0.6020224226458855,0.580662565494888,0.5598393067140834
2021-11-22 21:00:00,id_143,0.5734884571866428,0.5298207839995471,0.5035709953605559
2021-11-22 21:00:00,id_144,0.004727021984516817,0.0040817307990348274,0.006682853156832748
2021-11-22 21:00:00,id_145,0.04161328071155845,0.024429204238714863,0.024573145376288658
2021-11-22 21:00:00,id_146,0.010228443314189073,0.011830602600659745,0.01583766330452091
2021-11-22 21:00:00,id_147,0.3871728751954421,0.35360059020364826,0.32053528178041907
2021-11-22 21:00:00,id_148,3.489685698409559,3.489685698409559,3.489685698409559
2021-11-22 21:00:00,id_149,0.4762274887620743,0.45166008411076947,0.4296154829122139
2021-11-22 21:00:00,id_15,0.15236659125021643,0.13207847547655344,0.11225091125055042
2021-11-22 21:00:00,id_150,0.4018484134203109,0.4151309115016738,0.4282481326963315
2021-11-22 21:00:00,id_151,0.5682933267804205,0.5159094575805454,0.5232986869747271
2021-11-22 21:00:00,id_152,6.350300093199077,6.551937094839727,6.755736409273156
2021-11-22 21:00:00,id_153,0.6728655453396784,0.6375245217162031,0.6516138992411153
2021-11-22 21:00:00,id_154,4.109702747606474,3.8872901994495908,3.6693286120430653
2021-11-22 21:00:00,id_155,0.555737404857631,0.519181400202077,0.5013055166788328
2021-11-22 21:00:00,id_156,0.8631139401517106,0.72555368875305,0.5916794651445022
2021-11-22 21:00:00,id_157,0.8198200315987203,0.7780134216133593,0.7480357717311881
2021-11-22 21:00:00,id_158,16.214515524190368,15.647329955517714,15.115484845193127
2021-11-22 21:00:00,id_159,5.8154992870685405,6.053205358798713,6.416625638875441
2021-11-22 21:00:00,id_16,1.2836789892213787,1.1770368180531279,1.1247374009308257
2021-11-22 21:00:00,id_160,0.521659860949945,0.5232595687761376,0.5337897378280387
2021-11-22 21:00:00,id_161,12.70525915931128,12.70525915931128,12.70525915931128
2021-11-22 21:00:00,id_162,0.0022983976111516017,0.0022983976111516017,0.0022983976111516017
2021-11-22 21:00:00,id_163,0.0019100564885556797,0.0019100564885556797,0.0019100564885556797
2021-11-22 21:00:00,id_164,0.022446648390068397,0.022446648390068397,0.022446648390068397
2021-11-22 21:00:00,id_165,0.07559476450821598,0.04665717635330235,0.021402164179796117
2021-11-22 21:00:00,id_166,0.006944053874396881,0.006944053874396881,0.006944053874396881
2021-11-22 21:00:00,id_167,0.6353860720273269,0.6353860720273269,0.6353860720273269
2021-11-22 21:00:00,id_168,0.7261062340717742,0.7261062340717742,0.7261062340717742
2021-11-22 21:00:00,id_169,0.006354008597976383,0.006354008597976383,0.006354008597976383
2021-11-22 21:00:00,id_17,1.4593590373859344,1.4902164978708012,1.5512995435067374
2021-11-22 21:00:00,id_170,1.62531575879565,1.62531575879565,1.62531575879565
2021-11-22 21:00:00,id_171,1.0019027949488495,1.0019027949488495,1.0019027949488495
2021-11-22 21:00:00,id_172,0.21119531992422289,0.21119531992422289,0.21119531992422289
2021-11-22 21:00:00,id_173,0.5509725253442413,0.5509725253442413,0.5509725253442413
2021-11-22 21:00:00,id_174,4.7793717931169715,4.7793717931169715,4.7793717931169715
2021-11-22 21:00:00,id_175,2.3324526846896148,2.3324526846896148,2.3324526846896148
2021-11-22 21:00:00,id_176,0.0410391340834062,0.029249381459946776,0.0236420677695724
2021-11-22 21:00:00,id_177,0.4157278461990042,0.4157278461990042,0.4157278461990042
2021-11-22 21:00:00,id_178,0.25040154594276426,0.25040154594276426,0.25040154594276426
2021-11-22 21:00:00,id_179,0.023645824662027956,0.023645824662027956,0.023645824662027956
2021-11-22 21:00:00,id_18,1.1880750064927013,0.9789020379997176,0.8322700662392554
2021-11-22 21:00:00,id_180,0.35024495187766724,0.35024495187766724,0.35024495187766724
2021-11-22 21:00:00,id_181,0.2826195322337081,0.2826195322337081,0.2826195322337081
2021-11-22 21:00:00,id_182,0.8715193931471508,0.8715193931471508,0.8715193931471508
2021-11-22 21:00:00,id_183,0.8672861483719745,0.6971415321077019,0.5445461654587131
2021-11-22 21:00:00,id_184,0.2199018920001899,0.16897446085445086,0.16415653633362515
2021-11-22 21:00:00,id_185,1.955800011302414,1.9394825001584959,1.9369805585525433
2021-11-22 21:00:00,id_186,0.49173772159770746,0.49173772159770746,0.49173772159770746
2021-11-22 21:00:00,id_187,3.5097259133502283,3.5097259133502283,3.5097259133502283
2021-11-22 21:00:00,id_188,0.004253481546117003,0.002794811169593433,0.0036522343557709564
2021-11-22 21:00:00,id_189,0.43406120339126564,0.42406112918174277,0.414986049226515
2021-11-22 21:00:00,id_19,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 21:00:00,id_190,,,
2021-11-22 21:00:00,id_191,,,
2021-11-22 21:00:00,id_192,,,
2021-11-22 21:00:00,id_193,,,
2021-11-22 21:00:00,id_194,,,
2021-11-22 21:00:00,id_195,,,
2021-11-22 21:00:00,id_196,,,
2021-11-22 21:00:00,id_197,,,
2021-11-22 21:00:00,id_198,,,
2021-11-22 21:00:00,id_2,0.00966205274038052,0.014540794619204786,0.020552403438655616
2021-11-22 21:00:00,id_20,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 21:00:00,id_21,9.112518314015307e-16,0.0,0.0
2021-11-22 21:00:00,id_22,9.112518314015307e-16,0.0,0.0
2021-11-22 21:00:00,id_23,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 21:00:00,id_24,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-22 21:00:00,id_25,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-22 21:00:00,id_26,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 21:00:00,id_27,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-22 21:00:00,id_28,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-22 21:00:00,id_29,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-22 21:00:00,id_3,0.03103527064401671,0.037354272957158395,0.04483701478395775
2021-11-22 21:00:00,id_30,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-22 21:00:00,id_31,1.5031861284758135,1.501096261684142,1.4990073768295715
2021-11-22 21:00:00,id_32,0.6114659176283276,0.6109038579712935,0.6103423974338201
2021-11-22 21:00:00,id_33,0.6114659176283276,0.6109038579712935,0.6103423974338201
2021-11-22 21:00:00,id_34,1.5031861284758135,1.501096261684142,1.4990073768295715
2021-11-22 21:00:00,id_35,0.40856302741244327,0.408776129053802,0.40899150679638685
2021-11-22 21:00:00,id_36,0.6015322452747345,0.5825812254188477,0.5674443074921653
2021-11-22 21:00:00,id_37,0.40856302741244327,0.408776129053802,0.40899150679638685
2021-11-22 21:00:00,id_38,0.6015322452747345,0.5825812254188477,0.5674443074921653
2021-11-22 21:00:00,id_39,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-22 21:00:00,id_4,0.5780840231887167,0.42782658808643953,0.467764212727051
2021-11-22 21:00:00,id_40,1.3587821598382634,1.358365178401867,1.3579488053291027
2021-11-22 21:00:00,id_41,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-22 21:00:00,id_42,1.3587821598382634,1.358365178401867,1.3579488053291027
2021-11-22 21:00:00,id_43,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-22 21:00:00,id_44,1.3771990300682955,1.3770624875933704,1.3769260768293377
2021-11-22 21:00:00,id_45,1.3771990300682955,1.3770624875933704,1.3769260768293377
2021-11-22 21:00:00,id_46,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-22 21:00:00,id_47,0.13016690994642224,0.12726857933954186,0.12439326432940942
2021-11-22 21:00:00,id_48,0.248794329559684,0.2420683896405268,0.23534339412419203
2021-11-22 21:00:00,id_49,0.004442616583193172,0.004322523629353066,0.005104177855340409
2021-11-22 21:00:00,id_5,0.5370007228261332,0.6182760752796101,0.7008821865860797
2021-11-22 21:00:00,id_50,0.03005292651919988,0.03802645094293953,0.046741703457461425
2021-11-22 21:00:00,id_51,0.06693507705035392,0.05891273540049214,0.05469942558151198
2021-11-22 21:00:00,id_52,0.007446784894379407,0.006712763098832897,0.006370935050763952
2021-11-22 21:00:00,id_53,0.016877343891800765,0.018565354802625438,0.02053089771026762
2021-11-22 21:00:00,id_54,0.2173249626008801,0.1995405069047131,0.18284318561917623
2021-11-22 21:00:00,id_55,0.33551402256796514,0.3350078418135597,0.3345064905715185
2021-11-22 21:00:00,id_56,0.11974899522707795,0.1363226291366803,0.17495188391458666
2021-11-22 21:00:00,id_57,0.4630748802697491,0.4596377406518947,0.4595341433967321
2021-11-22 21:00:00,id_58,0.3806869500241429,0.4153164844064546,0.4546735399405879
2021-11-22 21:00:00,id_59,4.70662758246284,4.7098784608299,4.7131300539305325
2021-11-22 21:00:00,id_6,0.025883879818792317,0.029981349865155216,0.03963315332023511
2021-11-22 21:00:00,id_60,0.18499434379689023,0.18480546493115704,0.1846215813210191
